

DRAM,8544.02,9395.11,9041.26,9048.08,8752.97,8836.85,9084.21,9300.32,9276.53,9476.76,9323.01,9150.60,9437.61,9430.94,9318.45,9446.81,9403.03,9257.39,9287.49,8913.28,9314.79,8997.73,9281.23,9325.45,9270.69,9342.87,9239.32,9299.61,9318.19,9317.98,9291.88,9325.71,9268.93,9202.11,8964.69,8606.76,7909.97,7248.01,7226.30,6954.79,6931.10,7014.23,7203.62,7205.44,7206.59,7232.07,7444.63,7559.86,7454.96,7222.58,7089.40,6985.05,7276.70,7279.32,7269.17,7241.99,7264.10,7232.32,7274.06,7226.77,7109.86,7491.28,7509.35,7409.13,7377.33,7505.32,7445.69,7512.39,7556.66,7481.89,7708.10,7775.29,7867.00,7611.15,7511.61,7770.71,7728.85,7424.79,7530.46,7528.85,7737.92,7364.10,7395.39,7405.16,7129.14,7494.34,7623.51,7335.01,7521.74,7622.43,7666.38,7386.24,7253.73,7333.00,7620.13,7588.50,7668.47,7393.41,7444.65,8516.66
NVMe,230.71,215.78,3762.04,3821.79,3819.43,3813.92,3789.63,3731.76,3774.49,3745.92,3768.27,3744.49,3749.95,3794.93,3726.97,255.47,3742.73,3733.89,3395.26,3736.61,3803.59,3840.64,3812.58,3784.76,3793.94,3812.07,3843.77,3794.92,3756.00,3784.03,3747.59,3753.71,256.76,3673.42,3693.89,3710.75,3695.19,3772.49,3697.23,3757.20,3770.12,3701.21,3760.25,3811.52,3759.75,3805.75,3766.63,3752.49,261.23,3781.87,3797.24,3830.60,3842.22,3708.60,3626.89,3751.29,3753.79,3765.31,3737.82,3745.82,3727.61,3740.65,3693.40,3735.10,261.24,3665.24,3717.34,3681.38,3692.19,3754.02,3721.13,3771.73,3732.58,3741.05,3732.01,3724.95,3674.15,3755.76,3746.67,3775.08,3697.55,261.45,3667.77,3715.21,3696.58,3678.79,3752.96,3677.40,3668.13,3687.24,3804.83,3718.33,3731.86,3658.64,3688.43,3696.58,3674.69,3732.60,1650.89,3715.49
NVMe,276.84,3147.85,3483.41,205.95,3680.73,3818.00,3828.68,3799.36,3820.55,3719.72,3766.69,3758.50,3760.29,3743.08,3798.96,3759.72,3812.13,3822.27,3820.46,253.67,3734.27,3739.08,3810.29,3798.33,3811.21,3762.02,3813.46,3835.43,3843.94,3798.59,3763.90,3757.09,3751.98,3728.69,3770.45,257.43,3684.75,3713.44,3767.23,3764.69,3732.55,3800.23,3738.50,3730.02,3805.24,3788.91,3774.99,3767.27,3747.27,3743.15,3707.04,3645.95,260.05,3849.84,3809.07,3708.78,3673.67,3780.73,3795.95,3775.93,3750.31,3702.53,3705.25,3710.33,3720.32,3720.16,3768.30,3683.62,261.30,3660.69,3731.10,3765.30,3766.22,3754.39,3773.51,3766.16,3717.25,3757.77,3698.70,3765.20,3787.54,3769.07,3724.95,3758.85,3704.23,260.91,3645.72,3749.68,3719.04,3695.71,3676.88,3723.71,3768.80,3739.53,3678.42,3716.27,3665.12,3723.47,3697.64,3755.15
NVMe,282.62,314.39,3835.62,3803.08,3742.84,3728.17,3752.75,3736.62,3737.33,3744.00,3744.16,3785.40,3775.65,3802.15,3742.55,3755.26,3698.56,3755.21,243.43,3714.02,3786.67,3756.55,3677.41,3694.84,3747.04,3652.60,3686.01,3744.12,3785.86,3765.42,3803.35,3737.88,3769.92,3799.43,3814.90,257.16,3683.21,3737.09,3646.03,3676.68,3730.65,3724.93,3724.00,3722.02,3752.18,3784.24,3732.81,3785.63,3747.93,3712.87,3792.78,259.07,3658.02,3748.08,3699.41,3718.40,3791.80,3853.45,3893.93,3872.12,3793.77,3726.33,3677.79,3757.09,3799.74,3790.64,3743.05,3745.20,261.77,3728.08,3796.82,3724.86,3706.62,3737.12,3749.33,3692.31,3748.55,3780.02,3768.86,3762.88,3780.45,3770.64,3722.43,3760.69,3703.10,264.46,3710.77,3708.49,3660.66,3700.49,3737.82,3758.56,3697.14,3737.00,3783.35,3694.01,3716.11,3714.72,3819.40,3763.35
NVMe,323.34,1253.42,3573.50,3618.15,3658.78,3702.71,3698.04,3754.31,3728.47,3673.78,3782.30,3783.30,3818.09,3826.12,3801.87,208.00,3733.41,3836.92,3826.01,3865.61,3866.23,3801.32,3764.44,3827.07,3773.58,3785.08,3780.50,3811.02,3877.88,3817.75,247.43,3679.46,3752.30,3712.90,3744.98,3759.69,3777.26,3728.78,3769.70,3685.61,3707.11,3778.92,3780.34,3748.46,3725.44,3677.36,254.73,3787.75,3788.77,3761.31,3749.94,3722.73,3772.13,3731.28,3750.10,3684.19,3726.53,3789.96,3816.27,3757.67,3790.06,3741.36,253.57,3681.66,3720.88,3735.68,3688.40,3665.31,3668.44,3722.80,3690.79,3698.66,3716.01,3733.43,3776.68,3775.12,3782.08,3784.63,264.59,3708.73,3755.62,3715.27,3695.24,3773.82,3655.49,3769.59,3699.42,3699.87,3699.97,3706.40,3693.25,3733.28,3719.93,3751.25,3684.18,286.81,3720.69,3659.04,3724.20,3716.86
NVMe,256.83,506.55,3640.28,3798.34,3762.46,3815.04,3793.87,3753.24,3745.09,3767.81,3750.53,3781.43,3755.45,3786.09,3777.15,3764.91,3782.38,232.31,3754.99,3738.38,3728.87,3780.14,3851.57,3851.04,3760.46,3711.29,3764.74,3746.30,3661.03,3738.29,3779.61,3819.04,3828.84,252.83,3677.77,3725.16,3765.40,3785.31,3739.76,3723.58,3675.83,3681.64,3712.25,3771.33,3717.05,3704.94,3755.99,3775.06,3733.82,256.24,3614.60,3681.49,3765.72,3793.93,3710.88,3744.36,3712.66,3709.93,3765.27,3825.58,3870.79,3864.51,3808.86,3691.75,3666.11,3745.39,260.09,3702.98,3691.32,3751.69,3795.65,3741.99,3791.47,3710.28,3706.64,3707.18,3728.83,3683.83,3766.15,3745.19,3759.73,3776.80,264.36,3628.32,3662.00,3665.98,3677.56,3684.44,3695.44,3689.17,3643.60,3689.18,3703.20,3727.59,3615.54,3743.85,3694.72,3653.80,3676.06,515.15
NVMe,272.13,1106.68,3604.50,3599.01,3660.79,3669.94,3612.01,3669.34,3715.12,3731.82,3769.70,3728.41,3713.67,3707.61,208.53,3804.81,3800.68,3876.11,3805.92,3760.70,3822.32,3787.68,3744.19,3761.36,3787.85,3878.23,3837.42,3749.07,3725.89,247.06,3684.98,3774.99,3734.05,3772.34,3750.36,3741.00,3703.62,3695.90,3733.93,3752.53,3723.85,3724.83,3685.27,3664.57,3672.20,255.03,3734.73,3724.01,3699.05,3750.19,3753.48,3719.60,3685.06,3690.09,3751.12,3810.10,3730.51,3743.42,3724.68,3745.68,3739.40,254.06,3697.39,3696.50,3687.14,3689.97,3716.83,3710.86,3735.05,3735.76,3743.83,3794.57,3807.28,3769.69,3819.41,3741.76,3704.43,3704.38,264.92,3691.04,3786.07,3669.95,3729.46,3706.96,3669.59,3679.19,3706.58,3699.71,3701.87,3707.44,3744.47,3683.72,3652.46,3694.22,306.76,3637.82,3714.53,3682.72,3794.87,3682.18
NVMe,284.00,393.68,3751.72,3765.45,3813.42,3827.33,3802.82,3740.84,3784.29,3770.06,3787.81,3778.14,3772.24,3817.39,3874.69,3848.05,3849.19,3816.45,3753.64,239.59,3721.39,3734.55,3843.40,3839.68,3770.36,3705.00,3747.33,3730.44,3677.95,3720.43,3799.05,3823.22,3808.03,3809.54,3767.70,255.12,3747.25,3758.57,3730.78,3742.04,3677.97,3673.08,3704.28,3736.09,3741.68,3708.25,3729.46,3792.60,3728.76,3767.94,3781.39,3705.47,259.18,3780.47,3719.55,3769.38,3733.94,3721.26,3772.60,3860.13,3887.46,3892.99,3874.03,3747.75,3674.91,3771.64,3782.31,3802.08,260.26,3728.87,3780.23,3784.66,3799.41,3748.98,3697.89,3668.46,3702.61,3676.39,3714.13,3721.95,3718.38,3775.75,3708.98,3751.93,3719.53,264.44,3690.90,3742.86,3722.76,3717.77,3697.66,3673.29,3730.80,3736.19,3703.89,3704.40,3753.75,3721.50,3667.96,3743.53
NVMe,305.09,979.29,3560.90,3614.57,3604.99,3675.10,3685.07,3620.21,3681.56,3727.89,3721.10,3805.43,3744.26,3703.95,3739.92,3773.97,3740.77,3752.13,218.42,3796.19,3769.66,3745.84,3778.64,3746.67,3712.82,3756.73,3768.04,3841.63,3767.94,3712.94,3703.12,3729.09,3668.68,249.06,3753.22,3781.36,3760.04,3765.99,3716.74,3749.77,3777.60,3776.53,3757.77,3741.37,3734.25,3665.65,3726.00,3762.49,3730.51,254.28,3672.88,3751.97,3719.61,3748.71,3669.13,3709.58,3766.82,3793.76,3746.62,3776.04,3723.48,3736.31,3757.24,3851.51,3894.47,255.18,3676.14,3675.13,3705.17,3709.05,3727.55,3728.66,3730.74,3790.84,3795.16,3764.84,3819.03,3749.41,3695.77,3706.73,3719.73,3706.57,264.72,3643.09,3743.83,3690.63,3682.73,3669.85,3716.93,3705.81,3720.01,3720.83,3755.57,3692.00,3659.67,3696.23,3727.94,3765.55,3656.98,358.36
NVMe,277.07,241.42,3736.79,3734.08,3717.34,3745.67,3776.60,3837.52,3837.21,3865.46,3809.70,3834.45,3737.28,3782.86,3757.34,3779.55,3740.21,251.35,3734.76,3699.16,3722.23,3745.04,3677.39,3712.24,3763.57,3833.45,3820.96,3786.73,3808.83,3797.91,3844.64,3824.58,3801.22,3772.23,256.97,3616.82,3664.91,3724.60,3716.84,3733.81,3722.61,3747.81,3770.00,3735.71,3798.52,3693.89,3716.33,3802.55,3733.16,3769.06,260.83,3702.70,3692.82,3782.35,3832.92,3887.02,3888.70,3787.24,3690.35,3706.91,3792.81,3792.26,3741.79,3772.84,3703.31,3740.97,3691.14,261.72,3694.09,3692.67,3681.35,3735.41,3671.47,3736.05,3745.33,3746.85,3748.13,3751.22,3744.45,3720.14,3724.27,3708.18,3789.91,263.64,3655.35,3673.23,3685.85,3752.00,3736.42,3650.72,3778.98,3724.81,3701.77,3688.49,3757.04,3788.23,3738.42,3711.03,3733.24,3696.60
NVMe,244.24,3147.04,3628.17,210.63,3822.43,3849.41,3803.17,3777.50,3742.33,3765.38,3747.25,3765.71,3755.21,3788.81,3751.37,3808.24,3822.26,3805.08,3894.13,3781.92,250.47,3770.29,3788.82,3763.53,3734.90,3783.14,3847.68,3768.96,3769.13,3749.99,3751.19,3736.89,3724.59,3754.74,3769.81,3741.14,257.13,3747.21,3700.75,3771.65,3754.80,3688.14,3746.38,3760.48,3731.16,3779.36,3730.05,3743.21,3735.74,3692.12,3699.89,3727.56,257.71,3683.35,3592.44,3726.10,3722.59,3741.03,3684.93,3678.59,3672.98,3650.82,3686.25,3669.72,3704.39,3647.76,3651.33,3607.47,261.16,3694.85,3727.20,3748.08,3739.29,3743.87,3718.53,3711.05,3663.88,3778.30,3746.15,3759.39,3673.16,3746.36,3690.50,3704.42,3713.08,259.51,3668.45,3673.90,3685.48,3743.41,3771.95,3759.81,3670.78,3755.51,3660.61,3719.60,3692.84,3776.02,3749.16,3782.74
NVMe,306.71,1555.47,3455.36,3628.62,3663.08,3678.00,3688.79,3726.36,3693.32,3666.16,3794.74,3760.51,209.81,3702.07,3747.04,3791.90,3743.62,3831.22,3823.72,3864.14,3855.79,3790.55,3755.05,3812.60,3765.71,3752.12,3760.15,3801.19,247.58,3699.39,3671.79,3656.77,3686.04,3633.95,3703.60,3705.95,3698.47,3664.80,3686.52,3607.40,3673.48,3696.49,3704.70,3677.84,254.73,3753.89,3792.41,3747.11,3750.89,3750.97,3695.81,3709.90,3739.23,3718.53,3727.19,3655.68,3712.82,3795.75,3781.67,3733.06,254.58,3673.60,3695.88,3698.44,3706.61,3761.36,3669.47,3687.06,3656.07,3738.22,3682.51,3682.44,3718.60,3742.65,3772.80,3742.42,264.07,3664.98,3705.45,3733.72,3740.57,3697.28,3766.30,3703.19,3707.61,3699.13,3684.02,3641.09,3715.58,3681.09,3692.54,3741.64,267.77,3718.29,3692.75,3700.95,3718.71,3689.44,3742.00,3848.75
NVMe,302.04,979.43,3646.30,3677.55,3677.09,3732.78,3724.79,3672.95,3730.05,3778.69,3772.47,3836.64,3820.29,3752.05,3728.47,3756.06,3783.57,3766.58,3759.52,3789.73,223.76,3778.37,3804.90,3796.33,3776.85,3765.82,3796.52,3866.36,3890.56,3794.48,3739.69,3762.73,3771.47,3685.42,3744.66,3779.23,250.75,3738.03,3763.78,3680.51,3721.54,3769.37,3787.72,3740.72,3727.37,3676.76,3678.85,3705.50,3745.77,3710.35,3703.43,3753.51,255.31,3709.56,3714.46,3644.86,3676.63,3805.22,3781.83,3698.40,3757.42,3746.03,3702.45,3792.38,3847.50,3887.96,3875.94,3796.19,258.13,3688.36,3676.98,3706.00,3730.22,3696.65,3768.36,3780.74,3770.45,3810.26,3701.32,3690.39,3690.10,3699.48,3668.12,3759.84,3729.80,264.36,3699.32,3654.00,3695.05,3680.68,3715.26,3731.17,3722.19,3727.80,3705.23,3652.13,3698.89,3706.28,3737.61,3662.91
NVMe,302.93,2482.97,3818.99,3551.05,3630.78,3659.89,3667.53,3700.47,211.99,3781.30,3709.33,3764.49,3739.39,3765.15,3749.19,3770.78,3801.44,3753.29,3850.52,3831.31,3842.97,3884.63,3780.67,3772.06,249.02,3783.78,3729.25,3793.80,3826.03,3837.67,3791.45,3756.12,3740.31,3731.63,3709.81,3762.63,3731.16,3763.34,3731.33,3726.34,3688.24,255.94,3717.88,3627.43,3623.77,3715.41,3678.47,3722.08,3695.57,3707.51,3672.35,3674.77,3604.78,3711.85,3646.68,3670.24,3583.43,255.77,3758.75,3810.91,3727.34,3741.63,3732.50,3720.75,3701.74,3731.05,3727.99,3707.71,3686.90,3677.29,3734.84,3704.61,3722.63,261.43,3701.91,3764.34,3727.33,3729.47,3710.82,3749.21,3763.79,3799.65,3709.73,3745.48,3763.29,3675.54,3738.92,3660.67,3665.16,259.23,3658.84,3682.62,3797.12,3695.00,3692.84,3694.29,3698.03,3707.59,3695.55,3749.58
NVMe,381.92,3630.59,3924.59,3861.75,3888.10,3870.07,3562.54,3635.99,3655.37,3685.65,3699.61,3740.33,3690.74,3682.63,211.03,3716.13,3701.08,3703.96,3707.05,3738.14,3694.45,3756.75,3734.26,3775.65,3784.91,3695.25,3724.08,3748.69,3730.91,247.84,3776.31,3825.96,3824.02,3771.34,3784.54,3727.27,3766.58,3715.05,3784.26,3759.89,3809.41,3741.56,3748.07,3704.48,3716.70,254.17,3696.82,3729.77,3781.69,3769.70,3790.60,3768.91,3778.14,3758.37,3729.69,3711.63,3775.74,3708.08,3736.04,3650.83,3678.71,3756.09,256.21,3715.91,3768.05,3741.63,3735.85,3724.47,3763.13,3759.31,3729.78,3707.06,3703.28,3757.27,3723.81,3738.83,3747.36,3756.03,261.38,3734.25,3722.03,3689.49,3772.94,3762.47,3781.73,3711.07,3726.09,3787.00,3673.62,3764.66,3686.92,3683.38,3705.80,3705.04,3691.09,264.36,3721.54,3755.49,3676.94,3718.79


DRAM,8334.46,9398.82,9622.18,9635.99,9621.86,9529.96,9562.76,9478.30,9518.74,9543.60,9588.65,9548.85,9674.78,9495.58,9627.09,9498.54,9638.35,9544.58,9503.99,9558.79,9451.71,9530.46,9610.53,9537.19,9490.41,9535.80,9487.12,9618.58,9604.38,9552.77,9523.71,9528.77,9428.19,8815.40,7941.97,7776.30,7716.13,7780.35,8082.49,8160.59,8151.01,8153.51,8155.26,8216.92,8227.74,8081.60,8017.67,8083.17,7984.50,8107.81,8011.16,8202.42,8152.78,8182.27,8057.73,8136.15,8019.94,8006.88,8058.15,8136.89,8191.64,8381.60,8417.68,8113.42,8167.75,8178.09,8292.20,8291.14,8379.79,8449.42,8432.21,8354.97,8119.25,8229.23,8271.89,8292.88,8105.18,8016.26,8282.06,8266.62,8329.49,8014.75,8398.25,8321.09,8329.06,8285.39,8158.81,8322.54,8231.45,8189.12,8238.05,8037.45,8270.61,8061.30,8099.48,8073.07,8190.57,8180.57,8290.41,8087.57
NVMe,281.64,3459.18,3772.26,190.97,3892.66,3922.13,3831.14,3891.09,3822.16,3791.43,3771.76,3819.39,3812.22,3802.23,3796.92,3785.64,3852.71,3819.50,214.28,3800.75,3813.89,3839.28,3845.98,3845.38,3850.62,3905.72,3875.03,3847.64,3866.61,3885.94,3867.54,3845.72,3834.99,3852.91,211.89,3860.02,3900.26,3882.88,3853.72,3915.54,3898.28,3912.40,3905.21,3881.00,3880.78,3929.97,3852.49,3873.03,3857.64,3807.94,3822.59,213.48,3849.95,3831.74,3815.24,3805.84,3857.63,3813.72,3845.03,3836.76,3778.87,3804.39,3773.46,3754.68,3817.65,3743.09,3773.09,210.51,3819.18,3775.95,3796.07,3805.09,3794.09,3779.24,3808.33,3778.09,3770.33,3816.79,3803.73,3764.99,3737.65,3756.13,227.35,3761.90,3824.56,3794.54,3741.51,3750.02,3766.06,3788.37,3785.69,3803.01,3794.03,3775.13,3783.59,3743.63,3821.04,3835.75,3940.09,520.25
NVMe,284.22,407.87,3748.18,3741.28,3738.20,3823.90,3846.35,3843.84,3838.81,3861.06,3833.71,3833.84,3821.90,3842.94,3882.02,3900.45,3934.26,3852.23,214.61,3825.76,3849.43,3810.89,3854.16,3813.51,3866.49,3804.25,3860.27,3826.73,3799.75,3826.93,3818.37,3841.04,3860.11,3860.42,209.51,3805.98,3813.68,3806.68,3806.75,3783.88,3754.39,3746.02,3770.17,3772.06,3869.77,3853.28,3838.73,3861.37,3860.08,3838.98,210.81,3808.01,3802.28,3771.43,3831.71,3900.73,3901.22,3832.45,3903.87,3894.71,3875.62,3872.88,3898.60,3862.22,3900.88,3811.62,207.24,3779.19,3800.62,3724.75,3787.13,3773.31,3763.78,3762.11,3805.28,3724.03,3801.36,3800.99,3789.47,3780.13,3769.52,3743.11,216.04,3731.60,3742.76,3732.00,3788.86,3775.17,3756.52,3654.33,3762.62,3785.09,3780.82,3783.52,3778.73,3724.43,3750.93,3721.38,289.06,3952.00
NVMe,296.73,3601.52,3752.12,3797.28,3810.14,3760.37,195.40,3803.78,3852.41,3831.81,3773.46,3722.46,3807.43,3754.25,3797.03,3802.87,3806.78,3855.80,3814.39,3947.15,3864.89,213.36,3859.79,3867.46,3863.28,3865.01,3927.15,3900.27,3848.92,3883.61,3901.96,3908.41,3846.09,3872.30,3853.16,3819.95,3788.35,3812.21,211.31,3831.96,3894.64,3854.41,3894.28,3897.53,3860.65,3862.62,3931.15,3834.96,3838.27,3826.76,3806.37,3782.97,3852.87,3756.58,212.84,3814.21,3825.06,3901.70,3840.77,3859.09,3842.18,3788.81,3831.79,3800.37,3769.59,3807.80,3743.62,3792.36,3873.12,3893.83,211.45,3776.36,3789.24,3780.22,3762.50,3786.90,3761.24,3759.57,3781.67,3777.10,3745.28,3711.32,3731.90,3803.49,3759.02,3738.90,233.77,3744.94,3780.83,3779.62,3791.41,3798.29,3819.10,3820.41,3765.50,3821.43,3757.65,3839.72,3842.31,3953.56
NVMe,284.06,3240.03,3744.89,3789.22,3769.32,3764.73,3769.97,3747.29,3685.35,3751.25,3732.92,3719.37,197.26,3834.75,3853.97,3805.29,3868.40,3844.94,3939.07,3920.89,3923.03,3932.19,3906.09,3850.95,3841.05,3854.44,3884.98,210.30,3857.86,3874.47,3893.25,3825.67,3844.99,3830.14,3805.66,3796.49,3785.97,3814.35,3830.58,3811.51,3821.43,3903.66,3835.24,208.84,3856.23,3888.73,3819.20,3851.94,3819.97,3785.34,3802.38,3809.04,3786.63,3789.00,3728.06,3726.50,3793.17,3784.34,3798.47,210.61,3798.26,3821.66,3787.85,3796.20,3805.19,3774.63,3843.42,3891.26,3893.14,3871.88,3860.67,3844.10,3897.49,3881.66,3796.87,217.24,3726.88,3791.20,3782.18,3747.59,3683.70,3736.11,3787.59,3742.76,3745.63,3768.77,3833.37,3809.60,3843.97,3790.20,3786.12,249.17,3771.31,3784.53,3736.41,3799.00,3740.47,3802.06,3815.91,3897.77
NVMe,281.61,268.70,3781.16,3818.20,3857.37,3817.33,3793.03,3803.29,3824.01,3855.63,3879.60,3914.34,3834.39,3890.29,3827.09,3790.17,3758.93,218.35,3805.14,3839.41,3793.45,3843.65,3833.62,3783.04,3837.71,3810.69,3778.70,3829.03,3828.09,3836.96,3841.88,3879.76,3866.20,3820.89,211.11,3775.41,3756.45,3786.10,3796.04,3831.74,3870.02,3828.62,3865.65,3852.26,3818.85,3877.30,3868.09,3883.36,3878.81,3846.27,212.95,3895.81,3855.30,3823.12,3870.94,3823.79,3864.67,3840.00,3861.41,3880.22,3815.98,3815.89,3883.34,3836.04,3865.74,3858.85,208.63,3758.39,3716.04,3749.35,3790.60,3726.23,3779.09,3798.09,3760.37,3797.66,3759.38,3749.39,3782.89,3750.17,3787.12,3695.36,219.07,3735.98,3720.84,3635.68,3715.41,3751.16,3747.01,3771.83,3763.45,3707.20,3725.37,3701.11,3744.47,3758.93,3725.65,3721.22,334.90,3990.64
NVMe,284.72,3208.13,3737.78,3796.19,3776.69,3758.77,3794.56,3748.23,3729.34,3754.94,3788.33,3740.65,3754.20,3820.06,199.38,3767.85,3801.32,3803.82,3850.18,3880.21,3875.19,3907.20,3866.33,3794.45,3800.06,3799.63,3853.82,3844.32,3813.23,3832.35,209.93,3845.92,3867.80,3862.99,3853.11,3819.49,3832.26,3853.96,3879.95,3872.59,3843.32,3930.75,3878.67,3881.93,3869.71,3867.80,208.10,3809.91,3819.34,3751.73,3795.71,3799.75,3740.80,3805.03,3727.27,3695.89,3812.36,3787.69,3779.20,3808.47,3769.01,209.87,3771.63,3759.07,3796.27,3750.11,3834.43,3889.85,3899.87,3877.20,3874.65,3887.49,3900.31,3889.43,3806.87,3829.50,3777.25,3822.13,217.50,3705.52,3666.20,3702.49,3750.96,3735.81,3725.17,3780.95,3813.62,3773.29,3835.79,3771.57,3784.74,3753.29,3785.80,3816.01,257.47,3736.80,3733.65,3727.30,3792.63,3796.31
NVMe,288.65,555.30,3720.53,3681.16,3769.31,3740.02,3728.69,3772.24,3854.62,3801.75,3856.86,3879.88,3878.97,3823.53,3862.47,3812.06,3908.19,3860.06,211.54,3809.03,3808.41,3826.55,3867.97,3828.03,3875.34,3821.46,3825.65,3765.57,3868.29,3843.19,3785.85,3810.12,3854.82,3804.46,209.35,3795.73,3874.48,3881.45,3867.89,3861.29,3838.83,3869.70,3832.30,3830.37,3813.14,3842.98,3863.61,3905.93,3856.77,3893.69,209.25,3701.92,3791.94,3761.11,3785.38,3759.25,3750.35,3896.28,3892.50,3832.30,3864.36,3885.33,3865.06,3843.74,3856.57,3839.22,207.93,3832.88,3919.99,3808.07,3768.41,3776.01,3744.27,3814.00,3777.87,3808.70,3762.64,3756.75,3776.02,3807.30,3817.54,3754.35,217.78,3768.79,3820.96,3798.84,3730.47,3746.88,3734.59,3743.79,3776.91,3696.96,3694.15,3786.27,3776.86,3792.78,3795.12,3721.99,275.61,4005.26
NVMe,289.76,190.36,3820.25,3883.91,3857.24,3963.06,3905.89,3901.12,3901.71,3846.80,3816.57,3835.29,3883.33,3840.53,3847.74,3842.71,215.76,3816.44,3829.97,3860.00,3848.65,3861.36,3858.62,3887.45,3868.68,3889.79,3933.21,3895.43,3881.58,3895.42,3909.83,3877.58,3871.46,212.38,3802.18,3806.86,3788.65,3811.50,3814.28,3782.61,3815.98,3792.76,3843.65,3835.03,3793.30,3828.00,3803.73,3788.42,3803.03,213.69,3846.87,3868.23,3871.71,3883.48,3849.80,3805.76,3835.51,3864.20,3857.63,3871.53,3823.94,3800.26,3825.62,3820.99,3752.63,209.88,3755.59,3789.13,3793.58,3748.04,3777.35,3776.04,3741.37,3760.54,3762.97,3769.60,3720.58,3765.00,3761.45,3760.46,3688.83,224.88,3765.48,3817.76,3806.97,3821.65,3749.61,3808.45,3761.49,3780.33,3787.14,3823.29,3783.03,3734.97,3836.00,3726.40,3845.59,3832.89,457.45,3937.87
NVMe,282.84,329.71,3729.68,3818.27,3817.59,3826.23,3828.69,3835.83,3808.34,3796.65,3803.34,3837.54,3845.89,3937.73,3916.42,3890.89,3907.89,3811.59,216.61,3848.71,3888.18,3848.63,3870.73,3843.24,3917.30,3835.43,3829.26,3855.65,3847.00,3858.38,3872.41,3880.63,3890.53,3887.15,208.26,3806.70,3835.59,3813.79,3801.83,3754.23,3803.30,3811.50,3873.29,3858.91,3854.94,3882.02,3870.29,3826.31,3889.64,3851.37,211.52,3762.26,3793.00,3902.84,3905.30,3824.62,3891.27,3866.24,3867.87,3873.08,3893.55,3858.33,3892.69,3803.32,3884.37,3870.20,207.02,3743.39,3773.03,3804.43,3761.34,3802.12,3777.72,3752.68,3780.27,3816.61,3802.95,3762.87,3779.11,3786.74,3780.31,3765.00,217.59,3758.38,3807.16,3772.48,3766.30,3689.03,3732.92,3810.60,3777.21,3804.88,3822.33,3736.66,3763.45,3750.59,3799.03,3784.67,303.61,3950.47
NVMe,295.79,203.28,3763.05,3800.80,3782.93,3877.71,3873.51,3918.13,3833.75,3893.32,3815.13,3819.01,3752.30,3809.73,3809.94,3814.90,217.11,3832.33,3818.10,3798.20,3803.72,3808.76,3783.64,3826.67,3829.91,3833.89,3818.22,3849.23,3804.93,3751.38,3788.31,3805.44,212.08,3832.48,3840.10,3860.93,3909.31,3866.93,3902.05,3885.61,3861.63,3900.65,3897.92,3912.43,3927.56,3902.80,3880.86,3937.56,3863.07,213.51,3872.57,3847.43,3870.28,3852.01,3879.94,3866.17,3884.11,3806.02,3885.54,3842.01,3895.23,3892.77,3805.49,3850.10,3815.86,209.69,3721.68,3707.03,3747.39,3741.90,3758.77,3737.23,3727.85,3704.22,3750.18,3711.21,3736.57,3672.07,3664.63,3715.35,221.38,3692.82,3668.47,3767.90,3764.81,3765.71,3810.89,3722.63,3745.31,3749.93,3745.68,3762.44,3775.42,3791.66,3713.18,3799.15,3678.63,391.18,4042.96,3892.25
NVMe,282.10,642.01,3798.99,3770.93,3768.73,3825.87,3797.24,3766.74,3846.23,3902.43,3831.72,3884.27,3893.48,3900.22,3860.07,3882.50,3851.34,209.66,3897.64,3830.11,3829.94,3836.09,3823.77,3845.02,3817.46,3864.68,3802.42,3820.82,3795.38,3861.51,3778.76,3779.05,208.94,3803.75,3824.89,3821.43,3787.07,3895.48,3830.64,3828.32,3795.96,3840.45,3815.55,3770.87,3754.35,3812.36,3785.47,3880.19,207.99,3708.91,3651.03,3637.95,3735.22,3711.46,3732.05,3712.15,3713.81,3814.13,3834.90,3807.52,3835.57,3879.15,3835.95,3858.56,209.26,3870.38,3855.99,3858.20,3901.57,3864.05,3787.28,3796.42,3732.36,3782.74,3789.84,3761.87,3757.06,3751.94,3766.23,3785.42,217.90,3747.94,3812.13,3792.19,3847.09,3807.50,3801.53,3788.47,3836.94,3844.92,3835.74,3766.98,3746.32,3783.92,3826.75,3832.79,269.08,3923.15,4050.96,3988.51
NVMe,300.55,3628.60,3717.15,3773.77,3783.45,3810.13,3794.15,3832.15,3762.56,3768.12,3781.68,3782.85,3774.94,3772.42,3815.53,3832.98,3812.24,3817.03,3842.67,3814.98,206.11,3887.87,3906.00,3903.41,3852.14,3808.08,3840.02,3844.79,3868.62,3827.75,3865.41,3825.86,3858.64,3814.63,3864.38,209.74,3821.28,3783.30,3810.18,3842.67,3864.60,3797.11,3875.95,3884.42,3853.39,3833.32,3823.13,3852.17,3813.97,3762.39,3780.97,3830.45,207.15,3719.01,3778.40,3750.38,3687.90,3754.35,3790.08,3777.94,3785.38,3751.75,3824.48,3890.57,3865.70,3798.90,3864.21,209.92,3843.48,3859.95,3843.25,3859.26,3819.80,3838.66,3890.59,3784.77,3778.36,3735.36,3789.04,3778.83,3767.07,3766.75,3792.47,218.22,3767.55,3741.87,3740.91,3823.75,3777.56,3825.73,3846.28,3780.33,3770.47,3792.22,3827.51,3799.32,3794.90,3714.42,3746.54,262.63
